PredictionString,image_id
0 0.36811677 492.28436 598.15826 578.99005 649.8382 0 0.20492697 487.18085 587.51746 555.7458 665.7637 0 0.07616828 322.35312 686.36316 349.03024 740.338 0 0.07224998 464.2538 594.5152 592.3386 682.09296 0 0.059536416 495.8 596.8094 550.54144 639.19025 0 0.057147015 507.4137 633.3968 588.45496 696.5107 0 0.05334139 495.07962 640.09045 573.4592 752.81396 1 0.9811198 561.4441 105.41535 749.9895 357.85074 1 0.52789164 636.0224 135.40451 736.35345 345.18695 1 0.33036724 638.79816 256.0481 731.77435 348.91766 1 0.2792876 243.60194 683.40845 302.72794 749.1 1 0.2780101 244.44965 407.67358 295.3529 481.40063 1 0.24385263 633.8838 182.88348 694.9415 304.26093 1 0.1826923 642.2371 187.72557 690.46893 257.32147 1 0.12800933 430.74268 457.78427 560.2076 660.75073 1 0.12691107 161.79729 361.6978 251.43867 447.91705 1 0.10648946 582.60535 166.24185 696.6444 360.93185 1 0.09469836 242.82657 406.53268 314.6746 453.25735 1 0.09114411 485.60617 597.1237 578.9186 653.1004 1 0.08669497 528.7614 103.298615 888.3725 593.12366 1 0.07919693 388.99072 679.7061 425.50836 719.2247 1 0.07899998 481.70782 611.3138 508.73535 651.4616 1 0.07365947 669.26416 260.112 728.07056 320.34216 1 0.06568188 162.67982 427.88593 204.79552 446.90845 5 0.9919185 335.7637 638.2139 397.53116 722.1751 5 0.98978746 35.671135 310.527 218.86935 430.8455 5 0.7955394 387.82474 679.7994 425.5798 720.14166 5 0.7655254 243.31277 682.6522 302.00607 748.9155 5 0.53314304 394.0333 645.35675 453.7227 688.07684 5 0.48513743 367.74753 673.6161 449.62314 725.2505 5 0.44914877 331.48904 638.5424 445.0732 729.60455 5 0.4089738 396.97803 614.6148 445.99182 696.5136 5 0.3514721 383.41034 650.54553 468.4663 726.9867 5 0.32161587 641.6052 257.21808 731.44385 346.2561 5 0.2000515 339.84875 688.96466 393.95587 713.8588 5 0.18770202 387.56528 647.5101 433.21323 722.5671 5 0.1865843 410.19275 607.3172 464.42566 711.3079 5 0.16124867 417.88623 654.73346 457.12482 706.39703 5 0.1540733 329.5403 639.8434 352.72165 684.50366 5 0.14073586 669.26416 260.112 728.07056 320.34216 5 0.11495632 392.90976 643.8885 424.51004 687.72406 5 0.11297628 417.5166 616.1815 445.45258 683.75867 5 0.10970724 479.7121 587.10406 573.83795 654.4401 5 0.09335037 430.63205 446.96198 563.5287 687.861 5 0.09259697 324.6274 689.9873 364.8585 741.19434 5 0.09155534 376.51666 589.0998 469.09766 722.3205 5 0.0766124 152.18774 428.02356 206.3612 446.92957 5 0.07109804 365.09787 682.9155 405.42227 723.032 5 0.06860995 215.6073 695.30096 250.73102 732.9649 5 0.061296683 159.8392 356.82883 253.07028 450.86923 6 0.07311723 430.88297 456.27313 561.1033 657.74945 7 0.9997645 606.4536 523.33093 948.7748 1022.00635 7 0.9991333 218.78008 56.468765 456.04742 488.22437 7 0.99882525 114.99754 413.3287 324.05176 715.47375 7 0.99621755 388.39258 171.90927 605.7618 549.86426 7 0.994796 448.355 595.4564 649.45105 872.14294 7 0.9820078 551.78326 326.47693 874.8001 604.6155 7 0.9672815 262.80194 438.9502 425.86053 608.1891 7 0.94948953 549.7783 331.54926 718.6561 596.70795 7 0.35573536 90.77924 133.89438 239.96191 318.67905 7 0.22384143 609.4354 601.40027 649.5077 754.8887 7 0.16272311 322.4084 557.2158 445.85895 642.2532 7 0.15274282 329.06628 550.3299 469.58618 734.2015 7 0.15086979 492.28436 598.15826 578.99005 649.8382 7 0.14717159 384.14917 101.0968 764.73975 576.12933 7 0.115740955 449.50726 729.8244 480.3142 832.09955 7 0.105244435 13.723839 133.12988 252.37628 415.83502 7 0.100955136 487.18085 587.51746 555.7458 665.7637 7 0.096457854 495.07962 640.09045 573.4592 752.81396 7 0.07958035 476.16278 592.5172 622.17194 661.61926 7 0.060446415 480.65756 596.48584 588.81055 744.0165 7 0.0591219 393.2243 526.74805 467.07166 707.572 7 0.051186144 724.05774 309.8409 781.4508 370.26547 ,test/0000.jpg
0 0.12441561 141.06583 0.0 504.1398 324.4954 0 0.10493583 641.8196 646.55237 681.14514 830.1636 3 0.47496727 346.39896 248.23518 746.64307 694.73816 4 0.06340354 123.9501 0.0 755.8816 710.37585 5 0.92381716 142.33383 0.0 500.7043 324.19846 5 0.8982282 346.70856 244.45494 745.2177 692.6245 5 0.45753816 123.9501 0.0 755.8816 710.37585 6 0.83812994 766.00684 661.2754 897.85583 991.6952 6 0.051764835 630.4186 659.61707 891.61206 994.50195 7 0.16554843 140.97128 0.0 501.65286 325.11554 ,test/0001.jpg
0 0.9573314 878.2022 467.38272 1021.54156 631.9375 0 0.65524167 674.5654 229.09422 762.6045 326.56238 0 0.6281375 299.78986 333.57086 1012.27423 368.00317 0 0.22787732 56.305817 272.77597 417.42123 591.4136 0 0.21560016 464.233 509.75977 809.7156 651.99744 0 0.17671433 87.1167 278.60605 428.78552 392.0757 0 0.16587369 673.46063 345.32745 995.36957 368.0594 0 0.14820088 310.60553 328.58667 1015.57623 471.0462 0 0.13673519 738.56537 227.38878 878.9034 237.15074 0 0.11810621 287.44775 313.65848 1023.11316 403.78653 0 0.11507613 347.0381 340.1629 662.70306 368.66992 0 0.114824615 0.8257904 234.95142 150.6719 420.97327 0 0.08300374 548.4676 574.44635 759.3046 651.2181 0 0.067264155 972.4677 232.40306 1022.642 246.29662 0 0.06238072 366.42154 320.98953 619.4463 349.90726 0 0.0617326 683.44806 229.12666 891.42 249.5909 0 0.056610018 284.44086 321.79675 1024.0 601.97363 0 0.055295806 722.0364 227.57835 904.47034 243.02342 1 0.98787117 423.19666 264.99347 639.7208 329.4013 1 0.9815222 785.1151 419.37372 1024.0 1024.0 1 0.96710724 288.58127 298.51868 994.52905 757.8334 1 0.9265393 80.06221 276.59613 387.12854 605.21704 1 0.86497945 659.9887 228.00377 1024.0 334.3791 1 0.6213261 675.88104 227.93497 817.9141 325.50772 1 0.49382994 0.474823 236.45837 145.16956 471.66132 1 0.46098813 751.18134 233.55597 917.48676 326.9239 1 0.45510352 346.82037 501.13 837.60736 744.7637 1 0.44429645 866.73517 233.47285 1024.0 370.55658 1 0.3172106 464.233 509.75977 809.7156 651.99744 1 0.25284836 340.45633 247.69916 1014.926 360.56537 1 0.21241692 80.055664 276.881 422.5291 444.50778 1 0.16831933 956.2665 226.30035 1024.0 375.92065 1 0.15926911 997.1092 304.47433 1023.9991 399.70663 1 0.12516357 970.9042 233.16031 1023.04407 246.94113 1 0.09026359 295.21335 248.8097 1021.4275 490.945 1 0.07383911 779.63226 234.86606 980.3703 352.3292 1 0.068860464 861.629 236.3519 965.75085 339.26486 1 0.06382584 657.403 286.54752 754.5153 324.42178 1 0.06309525 0.0 238.4067 152.96005 294.00943 1 0.061190695 2.4536438 248.52061 138.60043 351.6138 1 0.05761234 959.35144 301.32043 1024.0 373.53192 2 0.27452898 1.7749176 240.24069 140.61736 398.77756 3 0.23829573 0.655777 237.90714 139.57625 481.40976 4 0.9579242 868.1504 242.8664 915.20886 324.8437 5 0.1379608 868.98065 243.11955 915.34015 325.30707 5 0.0938607 1.9497604 242.50568 139.53415 400.81934 6 0.05892712 312.33197 330.3359 1014.0119 463.84116 7 0.0612801 757.79926 227.28087 873.98663 237.24034 ,test/0002.jpg
0 0.12550311 5.5278473 0.0 271.2116 1024.0 0 0.113119416 848.4913 325.63953 1023.6302 758.7494 9 0.99731666 151.75424 258.65863 905.18994 829.717 9 0.70286065 70.231995 743.0456 1024.0 1009.0992 9 0.46118018 31.47467 0.0 1007.4506 338.16174 9 0.28092542 16.065216 242.71451 282.65677 1024.0 9 0.10009827 2.8294067 276.5148 193.33255 882.01294 9 0.07057769 848.4913 325.63953 1023.6302 758.7494 9 0.056570325 183.34937 653.5609 396.7827 810.4037 ,test/0003.jpg
0 0.92975587 451.95535 410.9738 651.83777 550.2424 0 0.47710153 424.4704 256.30487 637.24506 563.5822 0 0.38360342 252.13824 382.92438 878.7696 773.5317 0 0.1865761 424.11554 384.84308 874.8951 619.9115 0 0.073817074 234.18678 249.25764 639.6625 725.8912 1 0.9632682 204.61389 287.484 878.86194 777.4298 1 0.3852779 423.70544 292.4286 875.5281 629.3399 1 0.25006476 198.4134 396.7218 513.79236 670.08167 1 0.21861109 186.56552 252.78833 652.3075 677.08777 1 0.17655416 422.6362 287.4666 691.7106 559.55457 9 0.09366674 439.26495 411.07452 654.3127 555.66064 ,test/0004.jpg
0 0.09593652 633.2772 684.3304 674.11536 706.2309 1 0.053576928 632.9491 682.85474 674.77747 706.54443 2 0.9987155 356.21402 223.75058 778.21045 716.188 ,test/0005.jpg
0 0.98403823 896.66754 789.2451 1021.7686 916.9685 0 0.9458735 600.9181 0.0 704.9252 83.76051 0 0.07526507 0.0 808.99725 88.44954 941.74615 3 0.13829902 0.0 55.23983 68.42288 225.18018 4 0.8301017 439.44083 12.693985 645.5669 268.31873 4 0.23159045 0.0 55.23983 68.42288 225.18018 5 0.99636143 358.88513 452.42737 836.53613 719.10974 5 0.7246486 0.0 54.60209 68.596375 224.32904 5 0.28044012 439.83356 13.267151 649.6872 266.4959 5 0.10967215 194.71976 652.5448 300.88455 873.85095 7 0.987966 275.4519 8.653954 410.05872 171.1644 9 0.37864777 0.0 808.99725 88.44954 941.74615 9 0.059981246 0.0 54.60209 68.596375 224.32904 ,test/0006.jpg
0 0.5607764 106.79666 93.6207 975.04626 797.16675 0 0.5083916 673.5947 73.82672 998.9138 588.6434 0 0.46933144 3.8576508 534.5315 286.10065 1024.0 0 0.26090214 0.0 865.4294 22.539986 1024.0 0 0.116609976 538.83374 485.00903 900.3645 738.567 0 0.110791855 10.325211 175.75085 321.2602 1015.4391 0 0.07280071 13.94339 552.2965 594.5785 1024.0 0 0.064673804 109.98302 197.30801 466.73334 737.9158 0 0.058848333 742.2179 116.56346 766.5513 159.33034 0 0.058778103 215.90953 470.02777 250.34435 678.8233 1 0.82189757 882.3432 893.22534 1021.5162 1024.0 1 0.6549222 993.8301 931.5268 1022.7931 1022.88007 1 0.25687915 996.83575 933.3784 1016.2403 1001.1968 1 0.19857362 436.01703 959.82556 506.48956 1023.609 1 0.15320227 70.80167 92.05481 976.7916 898.5694 1 0.15166168 222.7445 889.32117 581.23285 1024.0 1 0.105941296 3.5420074 534.6851 285.30676 1024.0 1 0.08027082 710.7744 114.05395 744.72595 141.41606 1 0.06934843 743.1962 114.18201 766.4272 159.74496 1 0.06126556 16.540222 496.91165 991.3379 1024.0 1 0.055872317 109.98302 197.30801 466.73334 737.9158 5 0.1471912 0.0 865.1559 22.68636 1024.0 7 0.43294093 0.0 867.3403 22.454609 1024.0 9 0.6967221 324.6265 104.28464 920.4127 755.87354 9 0.34431726 553.3285 486.14252 897.099 740.5024 9 0.28012803 64.53058 87.789764 972.4191 947.6802 9 0.060027827 0.0 867.70966 22.913553 1024.0 9 0.05390021 4.450165 465.53757 942.37695 1024.0 9 0.05063794 679.77246 76.26477 991.5116 590.4008 ,test/0007.jpg
0 0.9416266 104.881 905.4529 169.2802 972.3445 0 0.18470563 360.22397 498.8674 463.6663 606.2611 0 0.12400413 343.8844 122.46756 420.68823 221.59845 0 0.11186475 232.3041 490.32953 284.45337 540.4991 1 0.9151145 646.076 635.53394 725.25726 761.5011 1 0.7740336 358.33182 0.0 418.07492 89.92673 1 0.51134163 360.7205 498.1883 456.26083 604.1999 1 0.25231782 151.95238 563.4429 203.87273 671.5148 1 0.24251498 230.9393 491.37497 330.45944 553.7136 1 0.23407201 145.24965 530.63995 243.36967 684.40436 1 0.1522352 232.3041 490.32953 284.45337 540.4991 1 0.1334228 104.75319 905.21246 169.38646 972.3476 1 0.1005412 623.29846 566.0175 734.8816 779.34674 1 0.07201382 659.6931 637.53143 722.0365 693.79974 1 0.0638721 361.47067 505.2207 404.11185 579.5299 1 0.057267178 165.81316 582.4081 198.94737 659.8821 2 0.21753311 362.56348 497.4122 452.30945 605.1989 2 0.092682645 230.9393 491.37497 330.45944 553.7136 2 0.06877465 233.0413 490.37662 290.01807 539.9668 5 0.12194479 263.61224 582.35205 300.39728 677.272 5 0.10474072 774.8628 280.20404 977.06323 628.1002 5 0.08552653 231.78798 491.5495 331.65875 553.8338 5 0.07138032 359.74277 497.9752 456.6658 607.4493 5 0.064205535 0.0 375.2306 265.2945 579.55005 5 0.051866587 595.79834 345.23773 738.28076 475.63513 6 0.9003023 774.9925 280.4114 977.0878 627.5499 7 0.9988174 162.39604 511.6585 470.5739 964.03046 7 0.99549156 382.0999 466.45087 700.2127 888.64496 7 0.9923543 3.3212128 581.89905 182.83583 873.1317 7 0.9341113 6.901184 360.27228 270.16342 636.5026 7 0.8373196 343.855 122.9615 420.6882 221.65077 7 0.83469826 673.2291 513.2356 787.1116 695.0458 7 0.65460104 538.7555 420.87445 791.51355 695.8896 7 0.5911394 569.8046 413.60205 712.0682 660.656 7 0.34498006 394.41913 602.0692 453.3559 688.7334 7 0.3062444 1.5214844 347.56238 256.53714 875.44165 7 0.28728592 361.26404 497.3513 499.24854 610.0962 7 0.13803 227.99098 491.34225 329.76343 554.1463 7 0.119556725 638.3534 556.5801 691.1124 640.5206 7 0.09573143 646.3256 455.65076 815.5771 623.82324 7 0.08123787 153.99931 511.56418 239.89507 598.0661 7 0.08067561 397.45422 447.50177 716.56726 625.69635 7 0.07164071 148.64075 613.4868 181.88419 725.329 7 0.06904358 146.71933 513.2062 244.29233 670.4956 7 0.053253654 670.77026 507.97226 723.4739 635.9577 7 0.051649276 641.0299 503.61157 713.7351 621.9995 7 0.050219983 2.0160484 675.08185 22.740007 823.8525 ,test/0008.jpg
0 0.97795343 281.60156 120.08252 668.2109 981.0112 1 0.44978553 273.41998 128.68253 665.47046 907.7444 ,test/0009.jpg
